TestID,RefClusterID,Score,IsCorrect
t_17015,pc_3801,0.5183005,True
t_50731,pc_1549,0.5183005,True
t_22250,pc_9256,0.5182269,True
t_12196,pc_7853,0.5181033,True
t_47718,pc_5813,0.5181033,True
t_45530,pc_5188,0.5181033,True
t_49998,pc_13945,0.5181033,True
t_44236,pc_11936,0.5181033,True
t_26557,pc_10999,0.5181033,True
t_40397,pc_7766,0.5179603,True
t_52661,pc_7598,0.5179603,True
t_52218,pc_7360,0.5179603,True
t_50631,pc_6825,0.5179603,True
t_35797,pc_625,0.5179603,True
t_45315,pc_6141,0.5179603,True
t_46289,pc_6049,0.5179603,True
t_10153,pc_4586,0.5179603,True
t_22543,pc_3715,0.5179603,True
t_48073,pc_327,0.5179603,True
t_21096,pc_3008,0.5179603,True
t_25648,pc_2813,0.5179603,True
t_23287,pc_2760,0.5179603,True
t_32175,pc_1684,0.5179603,True
t_35418,pc_15223,0.5179603,True
t_26554,pc_11778,0.5179603,True
t_30382,pc_11754,0.5179603,True
t_52211,pc_10860,0.5179603,True
t_47132,pc_10041,0.5179603,True
t_15914,pc_10039,0.5179603,True
t_40239,ac_3304,0.5179603,False
t_38159,pc_7866,0.5178984,True
t_30604,ac_1810,0.5178025,False
t_26851,pc_2639,0.51768947,True
t_35996,pc_15791,0.51768947,True
t_51982,pc_14124,0.51768947,True
t_7234,pc_13727,0.51768947,True
t_52598,pc_13045,0.51768947,True
t_47172,pc_12687,0.51768947,True
t_22613,pc_978,0.51764166,True
t_49479,pc_846,0.51764166,True
t_10975,pc_13873,0.51764166,True
t_49708,pc_8191,0.5176153,True
t_36018,pc_2414,0.5176153,True
t_48098,pc_14307,0.5176153,True
t_42718,pc_9906,0.5172588,True
t_7862,pc_8282,0.5172588,True
t_43280,pc_7857,0.5172588,True
t_30888,pc_602,0.5172588,True
t_15784,pc_5640,0.5172588,True
t_22267,pc_5624,0.5172588,True
t_47555,pc_5217,0.5172588,True
t_52690,pc_3113,0.5172588,True
t_47634,pc_3046,0.5172588,True
t_32762,pc_2851,0.5172588,True
t_17029,pc_15897,0.5172588,True
t_11618,pc_15322,0.5172588,True
t_39643,pc_15215,0.5172588,True
t_46218,pc_14453,0.5172588,True
t_46809,pc_14290,0.5172588,True
t_37367,pc_14189,0.5172588,True
t_50134,pc_13874,0.5172588,True
t_22811,pc_12884,0.5172588,True
t_43263,pc_12723,0.5172588,True
t_35557,pc_12316,0.5172588,True
t_42436,pc_11424,0.5172588,True
t_52026,pc_10906,0.5172588,True
t_25432,pc_10854,0.5172588,True
t_49900,ac_3747,0.5172588,False
t_47722,pc_4581,0.5170225,True
t_35887,pc_10305,0.5170225,True
t_50730,pc_1877,0.5168903,True
t_46035,pc_6499,0.5168105,True
t_50282,pc_6430,0.5168105,True
t_47766,pc_1658,0.5168105,True
t_40584,pc_15424,0.5168105,True
t_48549,pc_11887,0.5168105,True
t_52219,pc_11614,0.5168105,True
t_25931,pc_5999,0.51668656,False
t_45950,pc_11239,0.5165793,True
t_22749,pc_9422,0.51650894,True
t_46522,pc_9009,0.51650894,True
t_52064,pc_7938,0.51650894,True
t_39556,pc_7709,0.51650894,True
t_9995,pc_6987,0.51650894,True
t_43196,pc_6023,0.51650894,True
t_38659,pc_5855,0.51650894,True
t_23952,pc_5273,0.51650894,True
t_48529,pc_4783,0.51650894,True
t_22555,pc_4679,0.51650894,True
t_48101,pc_2467,0.51650894,True
t_27687,pc_242,0.51650894,True
t_17242,pc_2032,0.51650894,True
t_36370,pc_1620,0.51650894,True
t_42981,pc_15167,0.51650894,True
t_36871,pc_15137,0.51650894,True
t_41023,pc_1500,0.51650894,True
t_17269,pc_14392,0.51650894,True
t_22096,pc_13531,0.51650894,True
t_40954,pc_12945,0.51650894,True
t_51390,pc_12331,0.51650894,True
t_19581,pc_11671,0.51650894,True
t_30974,pc_3938,0.51636624,True
t_23653,pc_8424,0.5163432,True
t_18654,pc_6768,0.5163432,True
t_46445,pc_6399,0.5163432,True
t_50947,pc_5692,0.5163432,True
t_51722,pc_2846,0.5163432,True
t_22246,pc_224,0.5163432,True
t_46043,pc_14479,0.5163432,True
t_40871,pc_13675,0.5163432,True
t_48893,pc_13035,0.5163432,True
t_11904,pc_12351,0.5163432,True
t_46432,pc_10281,0.5163432,True
t_49345,pc_8036,0.51611423,True
t_52262,pc_15031,0.51611423,True
t_49537,pc_14484,0.51611423,True
t_39960,pc_718,0.5158557,True
t_15699,pc_6891,0.5158557,True
t_52229,pc_3977,0.5158557,True
t_32683,pc_15731,0.5158557,True
t_49445,pc_11635,0.5158557,True
t_11476,pc_9763,0.5157054,True
t_17176,pc_9638,0.5157054,True
t_45618,pc_9331,0.5157054,True
t_45400,pc_9024,0.5157054,True
t_47787,pc_8301,0.5157054,True
t_45998,pc_7424,0.5157054,True
t_34117,pc_6716,0.5157054,True
t_9480,pc_6530,0.5157054,True
t_33258,pc_5193,0.5157054,True
t_47179,pc_4972,0.5157054,True
t_30221,pc_4911,0.5157054,True
t_18108,pc_4702,0.5157054,True
t_36381,pc_4425,0.5157054,True
t_21124,pc_4240,0.5157054,True
t_50985,pc_3112,0.5157054,True
t_22608,pc_2801,0.5157054,True
t_51270,pc_2800,0.5157054,True
t_12669,pc_15760,0.5157054,True
t_48986,pc_15362,0.5157054,True
t_16161,pc_15219,0.5157054,True
t_51344,pc_15159,0.5157054,True
t_34236,pc_15110,0.5157054,True
t_32891,pc_14923,0.5157054,True
t_32277,pc_1477,0.5157054,True
t_44466,pc_14272,0.5157054,True
t_34843,pc_13795,0.5157054,True
t_23723,pc_1272,0.5157054,True
t_49214,pc_12144,0.5157054,True
t_35847,pc_10842,0.5157054,True
t_45023,pc_10819,0.5157054,True
t_33575,pc_10781,0.5157054,True
t_49877,pc_1066,0.5157054,True
t_19769,pc_10544,0.5157054,True
t_46075,pc_10002,0.5157054,True
t_11979,pc_9619,0.5156695,True
t_37486,pc_3759,0.5156695,True
t_45708,pc_909,0.51548344,True
t_4695,pc_6847,0.5154465,True
t_45071,pc_751,0.5153469,True
t_15806,pc_5587,0.5153469,True
t_42861,pc_14793,0.5153469,True
t_51560,pc_14553,0.5153469,True
t_11622,pc_13396,0.5153469,True
t_18825,pc_13072,0.5153469,True
t_50396,pc_12618,0.5153469,True
t_51547,pc_10478,0.5153469,True
t_18795,pc_10110,0.5153469,True
t_45000,pc_9565,0.5152817,True
t_50391,pc_7089,0.51517576,True
t_49384,pc_15467,0.51515895,True
t_52236,pc_15594,0.5149286,True
t_26304,pc_9806,0.5148423,True
t_35694,pc_7974,0.5148423,True
t_27993,pc_7828,0.5148423,True
t_7314,pc_7007,0.5148423,True
t_50973,pc_6827,0.5148423,True
t_35222,pc_6722,0.5148423,True
t_28538,pc_6622,0.5148423,True
t_37840,pc_6591,0.5148423,True
t_37179,pc_6569,0.5148423,True
t_38420,pc_6439,0.5148423,True
t_36848,pc_6420,0.5148423,True
t_11634,pc_6074,0.5148423,True
t_42416,pc_5924,0.5148423,True
t_27083,pc_5464,0.5148423,True
t_44497,pc_4575,0.5148423,True
t_35597,pc_4540,0.5148423,True
t_40923,pc_4509,0.5148423,True
t_29668,pc_4203,0.5148423,True
t_28184,pc_3386,0.5148423,True
t_49876,pc_3075,0.5148423,True
t_50749,pc_2289,0.5148423,True
t_17156,pc_2029,0.5148423,True
t_37371,pc_1980,0.5148423,True
t_45710,pc_1815,0.5148423,True
t_17766,pc_15390,0.5148423,True
t_43457,pc_15360,0.5148423,True
t_13041,pc_14669,0.5148423,True
t_47398,pc_14612,0.5148423,True
t_43838,pc_1432,0.5148423,True
t_46664,pc_13621,0.5148423,True
t_12475,pc_13512,0.5148423,True
t_12690,pc_13314,0.5148423,True
t_38282,pc_13158,0.5148423,True
t_11184,pc_1303,0.5148423,True
t_40766,pc_12184,0.5148423,True
t_36393,pc_11710,0.5148423,True
t_39376,pc_1156,0.5148423,True
t_23345,pc_11435,0.5148423,True
t_10861,pc_11330,0.5148423,True
t_37685,pc_11138,0.51482534,True
t_31372,pc_9896,0.5148151,True
t_47992,pc_5661,0.5148151,True
t_44994,pc_14267,0.5148151,True
t_45021,pc_1125,0.5148151,True
t_45920,pc_11186,0.5148151,True
t_43137,pc_1117,0.5148151,True
t_34638,pc_10194,0.5148151,True
t_40568,pc_5089,0.51438624,True
t_51278,pc_1270,0.51438624,True
t_49441,pc_12091,0.51438624,True
t_44143,pc_13091,0.5143288,True
t_45972,pc_7487,0.5142588,True
t_52619,pc_15817,0.5142588,True
t_52243,pc_14545,0.5142588,True
t_48858,pc_13569,0.5142588,True
t_26843,pc_12878,0.5142588,True
t_50363,pc_11597,0.5142588,True
t_13016,pc_11362,0.5142588,True
t_34179,pc_10693,0.5142588,True
t_48903,pc_10171,0.5142588,True
t_33398,pc_10072,0.5142588,True
t_7318,pc_9917,0.5139126,True
t_30222,pc_9048,0.5139126,True
t_51230,pc_8930,0.5139126,True
t_36788,pc_8237,0.5139126,True
t_37343,pc_8185,0.5139126,True
t_19130,pc_7848,0.5139126,True
t_49213,pc_740,0.5139126,True
t_23722,pc_7259,0.5139126,True
t_7874,pc_6980,0.5139126,True
t_38638,pc_6707,0.5139126,True
t_15869,pc_6202,0.5139126,True
t_36377,pc_5516,0.5139126,True
t_52133,pc_5253,0.5139126,True
t_47928,pc_4914,0.5139126,True
t_40379,pc_4375,0.5139126,True
t_26721,pc_4285,0.5139126,True
t_35697,pc_3771,0.5139126,True
t_44469,pc_3376,0.5139126,True
t_52165,pc_3350,0.5139126,True
t_31122,pc_3001,0.5139126,True
t_52338,pc_2829,0.5139126,True
t_36819,pc_2212,0.5139126,True
t_35691,pc_2138,0.5139126,True
t_37621,pc_1938,0.5139126,True
t_22410,pc_1619,0.5139126,True
t_8259,pc_15810,0.5139126,True
t_35699,pc_14866,0.5139126,True
t_16733,pc_14861,0.5139126,True
t_52247,pc_14770,0.5139126,True
t_36385,pc_14763,0.5139126,True
t_18447,pc_14489,0.5139126,True
t_15516,pc_14309,0.5139126,True
t_1641,pc_14252,0.5139126,True
t_20253,pc_13758,0.5139126,True
t_15678,pc_13085,0.5139126,True
t_35585,pc_1262,0.5139126,True
t_19891,pc_12357,0.5139126,True
t_52717,pc_12151,0.5139126,True
t_27124,pc_11698,0.5139126,True
t_24427,pc_1127,0.5139126,True
t_22409,pc_11044,0.5139126,True
t_42896,pc_11017,0.5139126,True
t_19408,pc_1019,0.5139126,True
t_42938,pc_2924,0.51384586,True
t_40788,pc_9939,0.51367635,True
t_50409,pc_9423,0.51367635,True
t_47898,pc_6551,0.51367635,True
t_43119,pc_6242,0.51367635,True
t_29299,pc_6034,0.51367635,True
t_47331,pc_547,0.51367635,True
t_51973,pc_5054,0.51367635,True
t_48904,pc_3388,0.51367635,True
t_50332,pc_3134,0.51367635,True
t_9521,pc_15927,0.51367635,True
t_32730,pc_14950,0.51367635,True
t_28060,pc_11519,0.51367635,True
t_46869,pc_8841,0.5134204,True
t_19811,pc_6011,0.5134204,True
t_43106,pc_12530,0.5134204,True
t_11308,pc_5227,0.51329565,True
t_22663,pc_3320,0.51329565,True
t_12188,pc_13567,0.51329565,True
t_51206,pc_8065,0.51306576,True
t_35350,pc_6770,0.51306576,True
t_26820,pc_6766,0.51306576,True
t_49435,pc_4813,0.51306576,True
t_18027,pc_4596,0.51306576,True
t_46054,pc_3146,0.51306576,True
t_8740,pc_2735,0.51306576,True
t_48842,pc_2042,0.51306576,True
t_37000,pc_1675,0.51306576,True
t_48771,pc_13898,0.51306576,True
t_46682,ac_7955,0.51306576,False
t_42916,pc_9692,0.51290846,True
t_50522,pc_8303,0.51290846,True
t_24324,pc_8016,0.51290846,True
t_51307,pc_772,0.51290846,True
t_17101,pc_7524,0.51290846,True
t_26080,pc_7265,0.51290846,True
t_11900,pc_6925,0.51290846,True
t_49032,pc_6809,0.51290846,True
t_49422,pc_6723,0.51290846,True
t_46921,pc_6329,0.51290846,True
t_7308,pc_5875,0.51290846,True
t_26099,pc_5059,0.51290846,True
t_26185,pc_4295,0.51290846,True
t_25760,pc_3950,0.51290846,True
t_15632,pc_3843,0.51290846,True
t_25678,pc_2270,0.51290846,True
t_15568,pc_2165,0.51290846,True
t_46727,pc_200,0.51290846,True
t_26837,pc_1713,0.51290846,False
t_46748,pc_15931,0.51290846,True
t_32744,pc_1581,0.51290846,True
t_23709,pc_15678,0.51290846,True
t_22810,pc_15505,0.51290846,True
t_37066,pc_15114,0.51290846,True
t_47740,pc_14957,0.51290846,True
t_35648,pc_14927,0.51290846,True
t_18821,pc_14810,0.51290846,True
t_38856,pc_14212,0.51290846,True
t_46582,pc_13157,0.51290846,True
t_41061,pc_12935,0.51290846,True
t_52258,pc_12829,0.51290846,True
t_30087,pc_12745,0.51290846,True
t_42796,pc_12623,0.51290846,True
t_12989,pc_12498,0.51290846,True
t_35664,pc_11600,0.51290846,True
t_47745,pc_10702,0.51290846,True
t_18094,pc_10381,0.51290846,True
t_23258,pc_10065,0.51290846,True
t_47559,pc_5147,0.51272714,True
t_37699,pc_10405,0.51260954,True
t_47877,pc_961,0.51242495,True
t_15664,pc_8545,0.51242495,True
t_49447,pc_81,0.51242495,True
t_18737,pc_6982,0.51242495,True
t_44241,pc_2093,0.51242495,True
t_45970,pc_2072,0.51242495,True
t_20227,pc_15777,0.51242495,True
t_47654,pc_14570,0.51242495,True
t_48749,pc_14226,0.51242495,True
t_42178,pc_13969,0.51242495,True
t_49424,pc_13356,0.51242495,True
t_45955,pc_12797,0.51242495,True
t_36427,pc_10865,0.51242495,True
t_39583,pc_1084,0.51242495,True
t_37441,pc_9203,0.5123932,True
t_10411,pc_5369,0.5123932,True
t_50531,pc_4717,0.5123932,True
t_52259,pc_4465,0.5123932,True
t_17174,pc_2546,0.5123932,True
t_23207,pc_1476,0.5123932,True
t_37390,pc_14323,0.5123932,True
t_37766,pc_4830,0.51237565,True
t_47604,pc_1854,0.51200813,False
t_10995,pc_9577,0.51182055,True
t_19141,pc_9559,0.51182055,True
t_12918,pc_9531,0.51182055,True
t_46512,pc_7977,0.51182055,True
t_34137,pc_7851,0.51182055,True
t_24811,pc_6635,0.51182055,True
t_22251,pc_6512,0.51182055,True
t_48292,pc_6213,0.51182055,True
t_52008,pc_571,0.51182055,True
t_51170,pc_4273,0.51182055,True
t_30982,pc_3182,0.51182055,True
t_41016,pc_3142,0.51182055,True
t_50792,pc_3123,0.51182055,True
t_1701,pc_2358,0.51182055,True
t_51101,pc_2342,0.51182055,True
t_36758,pc_2259,0.51182055,True
t_52344,pc_1906,0.51182055,True
t_44220,pc_16008,0.51182055,True
t_11804,pc_14516,0.51182055,True
t_16435,pc_14381,0.51182055,True
t_40251,pc_13838,0.51182055,True
t_38055,pc_13526,0.51182055,True
t_51804,pc_12361,0.51182055,True
t_46248,pc_12085,0.51182055,True
t_16852,pc_11874,0.51182055,True
t_21546,pc_11773,0.51182055,True
t_15910,pc_11676,0.51182055,True
t_52540,pc_11515,0.51182055,True
t_47770,pc_10542,0.51182055,True
t_36368,pc_10165,0.51182055,True
t_41995,pc_10094,0.51182055,True
t_36823,pc_10045,0.51182055,True
t_52007,pc_9574,0.5117517,True
t_11007,pc_931,0.5117517,True
t_26896,pc_7570,0.5117517,True
t_50759,pc_7561,0.5117517,True
t_49354,pc_7155,0.5117517,True
t_47816,pc_7016,0.5117517,True
t_34280,pc_6946,0.5117517,True
t_47901,pc_6395,0.5117517,True
t_32733,pc_5947,0.5117517,True
t_49348,pc_3939,0.5117517,True
t_30388,pc_2878,0.5117517,True
t_27025,pc_15976,0.5117517,True
t_47764,pc_15961,0.5117517,True
t_45379,pc_14833,0.5117517,True
t_41115,pc_14587,0.5117517,True
t_46470,pc_14384,0.5117517,True
t_49486,pc_13772,0.5117517,True
t_12726,pc_12310,0.5117517,True
t_50224,pc_11446,0.5117517,True
t_49816,pc_11306,0.5117517,True
t_38163,pc_10730,0.5117517,True
t_46437,pc_1419,0.5117217,True
t_38857,pc_2941,0.5114249,True
t_40987,pc_12996,0.5114249,True
t_45083,pc_11382,0.5114249,True
t_50707,pc_15125,0.5114021,True
t_49359,pc_7743,0.5113418,True
t_50139,pc_14989,0.5112418,True
t_38723,pc_11865,0.5112418,True
t_33451,pc_9894,0.51104337,True
t_46214,pc_977,0.51104337,True
t_48823,pc_9449,0.51104337,True
t_25177,pc_8572,0.51104337,True
t_47768,pc_6782,0.51104337,True
t_45690,pc_3828,0.51104337,True
t_49244,pc_167,0.51104337,True
t_20149,pc_15936,0.51104337,True
t_29404,pc_15214,0.51104337,True
t_8189,pc_1383,0.51104337,True
t_11477,pc_12981,0.51104337,True
t_40867,pc_12788,0.51104337,True
t_1571,pc_11250,0.51104337,True
t_7473,pc_14976,0.51067525,True
t_37812,pc_9973,0.5106379,True
t_51362,pc_9696,0.5106379,True
t_26232,pc_9599,0.5106379,True
t_11799,pc_7988,0.5106379,True
t_10226,pc_7332,0.5106379,True
t_29105,pc_6808,0.5106379,True
t_46506,pc_6531,0.5106379,True
t_8405,pc_6161,0.5106379,True
t_47817,pc_5105,0.5106379,True
t_42325,pc_5053,0.5106379,True
t_49679,pc_4794,0.5106379,True
t_24424,pc_3781,0.5106379,True
t_42311,pc_377,0.5106379,True
t_46854,pc_3667,0.5106379,True
t_50258,pc_3362,0.5106379,True
t_30425,pc_3351,0.5106379,True
t_18320,pc_2603,0.5106379,True
t_11981,pc_2327,0.5106379,True
t_51989,pc_2159,0.5106379,True
t_36380,pc_2077,0.5106379,True
t_35759,pc_170,0.5106379,True
t_16408,pc_15984,0.5106379,True
t_30724,pc_15874,0.5106379,True
t_29899,pc_14546,0.5106379,True
t_36807,pc_14502,0.5106379,True
t_21916,pc_14460,0.5106379,True
t_50804,pc_14449,0.5106379,True
t_28962,pc_13577,0.5106379,True
t_9620,pc_13175,0.5106379,True
t_13019,pc_12518,0.5106379,True
t_30171,pc_1232,0.5106379,True
t_20219,pc_11815,0.5106379,True
t_20251,pc_10271,0.5106379,True
t_15222,pc_10020,0.5106379,True
t_43144,pc_3150,0.51042676,True
t_10382,pc_9108,0.5103835,True
t_43797,pc_2883,0.5103835,True
t_37730,pc_2241,0.5103835,True
t_12917,pc_15123,0.5103835,True
t_46831,pc_14391,0.5103835,True
t_25178,pc_9729,0.51029724,True
t_45829,pc_8429,0.51029724,True
t_50784,pc_8320,0.51029724,True
t_41027,pc_7767,0.51029724,True
t_50621,pc_7140,0.51029724,True
t_8859,pc_6934,0.51029724,True
t_43098,pc_5592,0.51029724,True
t_49420,pc_5347,0.51029724,True
t_35877,pc_5140,0.51029724,True
t_45092,pc_4916,0.51029724,True
t_49933,pc_4243,0.51029724,True
t_36008,pc_4187,0.51029724,True
t_15558,pc_3012,0.51029724,True
t_50774,pc_2758,0.51029724,True
t_46353,pc_1992,0.51029724,True
t_49208,pc_15170,0.51029724,True
t_41796,pc_14425,0.51029724,True
t_37770,pc_13016,0.51029724,True
t_44997,pc_12736,0.51029724,True
t_46571,pc_11746,0.51029724,True
t_11300,pc_11230,0.51029724,True
t_36360,pc_10705,0.510139,True
t_23895,pc_8444,0.5100071,True
t_47479,pc_6655,0.5100071,True
t_48949,pc_6341,0.5100071,True
t_52185,pc_4386,0.5100071,True
t_46668,pc_3574,0.5100071,True
t_35347,pc_3486,0.5100071,True
t_50788,pc_13415,0.5100071,True
t_44875,pc_12795,0.5099461,True
t_35863,pc_11192,0.5099461,True
t_43118,pc_7952,0.5095102,True
t_51766,pc_7674,0.5095102,True
t_30375,pc_7423,0.5095102,True
t_7897,pc_7325,0.5095102,True
t_49437,pc_652,0.5095102,True
t_34277,pc_4236,0.5095102,True
t_50737,pc_326,0.5095102,True
t_45081,pc_2863,0.5095102,True
t_52017,pc_2363,0.5095102,True
t_23618,pc_2359,0.5095102,True
t_40765,pc_2220,0.5095102,True
t_25646,pc_2186,0.5095102,True
t_12926,pc_184,0.5095102,True
t_50358,pc_15823,0.5095102,True
t_40925,pc_15420,0.5095102,True
t_35897,pc_15111,0.5095102,True
t_44218,pc_1444,0.5095102,True
t_41517,pc_14183,0.5095102,True
t_51792,pc_14121,0.5095102,True
t_50286,pc_14014,0.5095102,True
t_11305,pc_13254,0.5095102,True
t_25949,pc_12826,0.5095102,True
t_16035,pc_12352,0.5095102,True
t_13152,pc_12348,0.5095102,True
t_50079,pc_12215,0.5095102,True
t_9331,pc_12056,0.5095102,True
t_36036,pc_11422,0.5095102,True
t_48813,pc_11117,0.5095102,True
t_48867,pc_10351,0.5095102,True
t_49512,pc_1033,0.5095102,True
t_46510,pc_1830,0.50944906,True
t_19032,pc_10969,0.50944906,True
t_30082,pc_4030,0.50944036,True
t_28313,pc_9374,0.5093476,True
t_39618,pc_8486,0.5093476,True
t_15107,pc_7999,0.5093476,True
t_17368,pc_79,0.5093476,True
t_306,pc_7875,0.5093476,True
t_50902,pc_7740,0.5093476,True
t_30405,pc_7213,0.5093476,True
t_31871,pc_7181,0.5093476,True
t_8339,pc_7044,0.5093476,True
t_52016,pc_6194,0.5093476,True
t_16762,pc_5910,0.5093476,True
t_42256,pc_5862,0.5093476,True
t_32894,pc_455,0.5093476,True
t_10620,pc_381,0.5093476,True
t_28285,pc_3660,0.5093476,True
t_10356,pc_3572,0.5093476,True
t_46328,pc_2914,0.5093476,True
t_11631,pc_14686,0.5093476,True
t_26822,pc_14431,0.5093476,True
t_29281,pc_13794,0.5093476,True
t_52090,pc_13324,0.5093476,True
t_26559,pc_12920,0.5093476,True
t_17215,pc_11814,0.5093476,True
t_7649,pc_11340,0.5093476,True
t_43083,pc_11277,0.5093476,True
t_12184,pc_10067,0.5093476,True
t_36786,pc_8658,0.5092603,True
t_28129,pc_8078,0.5092603,True
t_19536,pc_6280,0.5092603,True
t_26723,pc_5807,0.5092603,True
t_25436,pc_5705,0.5092603,True
t_40656,pc_2828,0.5092603,True
t_38537,pc_15209,0.5092603,True
t_23025,pc_12113,0.5092603,True
t_25625,pc_10917,0.5092603,True
t_50732,pc_7930,0.5092382,True
t_15585,pc_15263,0.50871164,True
t_47550,pc_8966,0.5086788,True
t_35893,pc_8790,0.5086788,True
t_19630,pc_8398,0.5086788,True
t_49423,pc_8239,0.5086788,True
t_16015,pc_7363,0.5086788,True
t_52207,pc_7341,0.5086788,True
t_7321,pc_6883,0.5086788,True
t_49927,pc_6685,0.5086788,True
t_35901,pc_6638,0.5086788,True
t_48730,pc_6503,0.5086788,True
t_49400,pc_629,0.5086788,True
t_42156,pc_62,0.5086788,True
t_52100,pc_5884,0.5086788,True
t_48611,pc_5274,0.5086788,True
t_46623,pc_3745,0.5086788,True
t_36768,pc_370,0.5086788,True
t_16441,pc_2088,0.5086788,True
t_46710,pc_15718,0.5086788,True
t_45468,pc_15700,0.5086788,True
t_31914,pc_1490,0.5086788,True
t_26154,pc_14720,0.5086788,True
t_49157,pc_13148,0.5086788,True
t_30216,pc_12709,0.5086788,True
t_50353,pc_12661,0.5086788,True
t_25939,pc_12364,0.5086788,True
t_27594,pc_11052,0.5086788,True
t_15674,pc_10622,0.5086788,True
t_40209,pc_10606,0.5086788,True
t_48024,pc_10272,0.5086788,True
t_35277,pc_6689,0.5086574,True
t_19890,pc_5182,0.5086574,True
t_50150,pc_4354,0.5086574,True
t_28574,pc_2786,0.5086574,True
t_48667,pc_2403,0.5086574,True
t_51785,pc_218,0.5086574,True
t_25641,pc_11379,0.5086574,True
t_51248,pc_3436,0.50840205,True
t_45866,pc_10056,0.50840205,True
t_40565,pc_932,0.5082753,True
t_50050,pc_1320,0.5082753,True
t_51142,pc_8764,0.5080453,True
t_16689,pc_8380,0.5080453,True
t_7289,pc_4434,0.5080453,True
t_24648,pc_3560,0.5080453,True
t_48219,pc_2273,0.5080453,True
t_37351,pc_15781,0.5080453,True
t_52089,pc_15436,0.5080453,True
t_9443,pc_15025,0.5080453,True
t_36939,pc_12959,0.5080453,True
t_50097,pc_127,0.5080453,True
t_25915,pc_11851,0.5080453,True
t_30206,pc_9058,0.5079343,True
t_29063,pc_9044,0.5079343,True
t_11533,pc_8084,0.5079343,True
t_30226,pc_7793,0.5079343,True
t_8416,pc_7728,0.5079343,True
t_24030,pc_7464,0.5079343,True
t_50970,pc_4787,0.5079343,True
t_30877,pc_4245,0.5079343,True
t_42021,pc_3875,0.5079343,True
t_10377,pc_3862,0.5079343,True
t_49432,pc_3596,0.5079343,True
t_24681,pc_3479,0.5079343,True
t_28243,pc_307,0.5079343,True
t_40245,pc_2907,0.5079343,True
t_24666,pc_2303,0.5079343,True
t_42081,pc_219,0.5079343,True
t_51808,pc_1959,0.5079343,True
t_18050,pc_14977,0.5079343,True
t_22103,pc_14237,0.5079343,True
t_34558,pc_13992,0.5079343,True
t_50950,pc_1398,0.5079343,True
t_21585,pc_13761,0.5079343,True
t_45352,pc_13315,0.5079343,True
t_19135,pc_13294,0.5079343,True
t_38497,pc_13083,0.5079343,True
t_37084,pc_12938,0.5079343,True
t_27589,pc_11902,0.5079343,True
t_15197,pc_11536,0.5079343,True
t_27232,pc_10963,0.5079343,True
t_28228,pc_10685,0.5079343,True
t_19251,ac_7820,0.5079343,False
t_35478,pc_9913,0.5077991,True
t_45971,pc_9865,0.5077991,True
t_26211,pc_8897,0.5077991,True
t_44864,pc_7355,0.5077991,True
t_8224,pc_6067,0.5077991,True
t_41117,pc_5849,0.5077991,True
t_27591,pc_5542,0.5077991,True
t_22244,pc_3871,0.5077991,True
t_29848,pc_3636,0.5077991,True
t_41922,pc_2620,0.5077991,True
t_50920,pc_1816,0.5077991,True
t_37726,pc_14916,0.5077991,True
t_36791,pc_14333,0.5077991,True
t_46778,pc_1409,0.5077991,True
t_20159,pc_13963,0.5077991,True
t_8262,pc_13519,0.5077991,True
t_36839,pc_13345,0.5077991,True
t_7228,pc_13102,0.5077991,True
t_43538,pc_12859,0.5077991,True
t_52195,pc_12793,0.5077991,True
t_43842,pc_12329,0.5077991,True
t_25434,pc_10401,0.5077991,True
t_15116,pc_10082,0.5077991,True
t_47252,pc_13520,0.5074327,True
t_45024,pc_9707,0.50727814,True
t_51429,pc_4496,0.50727814,True
t_52632,pc_13267,0.50727814,True
t_32452,pc_8166,0.50717586,True
t_26715,pc_6168,0.50717586,True
t_43111,pc_5708,0.50717586,True
t_30617,pc_2527,0.50717586,True
t_18318,pc_14075,0.50717586,True
t_50184,pc_13586,0.50717586,True
t_17292,pc_12016,0.50717586,True
t_26698,pc_10784,0.50717586,True
t_49436,pc_9224,0.5068668,True
t_9564,pc_8408,0.5068668,True
t_49193,pc_836,0.5068668,True
t_34771,pc_7762,0.5068668,True
t_8373,pc_7644,0.5068668,True
t_51521,pc_7113,0.5068668,True
t_45985,pc_5737,0.5068668,True
t_23257,pc_5736,0.5068668,True
t_28687,pc_5442,0.5068668,True
t_33982,pc_4846,0.5068668,True
t_30202,pc_4267,0.5068668,True
t_40816,pc_3876,0.5068668,True
t_35013,pc_3482,0.5068668,True
t_48871,pc_3037,0.5068668,True
t_50927,pc_2921,0.5068668,True
t_49768,pc_2646,0.5068668,True
t_38236,pc_2076,0.5068668,True
t_42030,pc_1975,0.5068668,True
t_50384,pc_15432,0.5068668,True
t_48485,pc_15375,0.5068668,True
t_51746,pc_14733,0.5068668,True
t_6897,pc_14718,0.5068668,True
t_51554,pc_14538,0.5068668,True
t_51181,pc_14015,0.5068668,True
t_42057,pc_13682,0.5068668,True
t_39673,pc_13610,0.5068668,True
t_20226,pc_12632,0.5068668,True
t_32312,pc_12311,0.5068668,True
t_47359,pc_12012,0.5068668,True
t_21565,pc_11804,0.5068668,True
t_49340,pc_11290,0.5068668,True
t_33881,pc_1107,0.5068668,True
t_44911,pc_10830,0.5068668,True
t_23171,pc_10004,0.5068668,True
t_35679,pc_9691,0.5067268,True
